Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2000-01-02 01:35:00,KATL,0.0,12.0,12.0,4.0,140.0,700.0,0.75
2000-01-02 01:40:00,KATL,0.0,13.0,13.0,3.0,,700.0,0.75
2000-01-02 01:45:00,KATL,0.0,13.0,13.0,4.0,130.0,700.0,0.75
2000-01-02 01:50:00,KATL,0.0,12.8,12.8,4.0,120.0,700.0,0.75
2000-01-02 01:55:00,KATL,0.0,13.0,13.0,3.0,120.0,700.0,0.75
2000-01-02 02:00:00,KATL,0.0,13.0,13.0,3.0,,700.0,0.75
2000-01-02 02:05:00,KATL,0.0,13.0,13.0,4.0,120.0,700.0,0.75
2000-01-02 02:10:00,KATL,0.0,13.0,13.0,3.0,120.0,700.0,0.75
2000-01-02 02:15:00,KATL,0.0,12.0,12.0,5.0,110.0,700.0,0.75
2000-01-02 02:20:00,KATL,0.0,12.0,12.0,3.0,130.0,700.0,0.75
2000-01-02 02:25:00,KATL,0.0,12.0,12.0,3.0,120.0,700.0,1.0
2000-01-02 02:30:00,KATL,0.0,12.0,12.0,3.0,130.0,700.0,1.0
2000-01-02 02:35:00,KATL,0.0,12.0,12.0,3.0,120.0,700.0,1.0
2000-01-02 02:40:00,KATL,0.0,12.0,12.0,3.0,130.0,700.0,1.0
2000-01-02 02:45:00,KATL,0.0,12.0,12.0,3.0,130.0,700.0,1.0
2000-01-02 02:50:00,KATL,0.0,12.2,12.2,3.0,130.0,700.0,1.0
2000-01-02 02:55:00,KATL,0.0,12.0,12.0,3.0,140.0,700.0,1.0
2000-01-02 03:00:00,KATL,0.0,12.0,12.0,0.0,0.0,700.0,1.0
2000-01-02 03:05:00,KATL,0.0,13.0,13.0,0.0,0.0,700.0,1.0
2000-01-02 03:10:00,KATL,0.0,13.0,13.0,4.0,130.0,700.0,0.75
2000-01-02 03:15:00,KATL,0.0,13.0,13.0,3.0,130.0,700.0,0.75
2000-01-02 03:20:00,KATL,0.0,13.0,13.0,3.0,130.0,700.0,1.0
2000-01-02 03:25:00,KATL,0.0,13.0,13.0,3.0,,700.0,1.0
2000-01-02 03:30:00,KATL,0.0,13.0,13.0,3.0,,700.0,1.0
2000-01-02 03:35:00,KATL,0.0,13.0,13.0,4.0,160.0,700.0,0.99
2000-01-02 03:40:00,KATL,0.0,13.0,13.0,3.0,,700.0,0.99
2000-01-02 03:45:00,KATL,0.0,13.0,13.0,4.0,140.0,700.0,0.99
2000-01-02 03:50:00,KATL,0.0,12.8,12.8,3.0,,700.0,0.99
2000-01-02 03:55:00,KATL,0.0,13.0,13.0,3.0,,700.0,0.99
2000-01-02 04:00:00,KATL,0.0,13.0,13.0,3.0,150.0,700.0,0.99
2000-01-02 04:05:00,KATL,0.0,13.0,13.0,3.0,170.0,700.0,0.99
2000-01-02 04:10:00,KATL,0.0,13.0,13.0,0.0,0.0,700.0,0.99
2000-01-02 04:15:00,KATL,0.0,13.0,13.0,0.0,0.0,700.0,0.99
2000-01-02 04:20:00,KATL,0.0,13.0,13.0,0.0,0.0,700.0,0.99
2000-01-02 04:25:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,0.99
2000-01-02 04:30:00,KATL,0.0,13.0,13.0,3.0,,800.0,0.99
2000-01-02 04:35:00,KATL,0.0,13.0,13.0,3.0,130.0,700.0,0.99
2000-01-02 04:40:00,KATL,0.0,13.0,13.0,3.0,150.0,700.0,0.99
2000-01-02 04:45:00,KATL,0.0,13.0,13.0,3.0,,700.0,0.99
2000-01-02 04:50:00,KATL,0.0,12.8,12.8,3.0,,700.0,0.99
2000-01-02 04:55:00,KATL,0.0,13.0,13.0,4.0,160.0,800.0,0.99
2000-01-02 05:00:00,KATL,0.0,13.0,13.0,3.0,,800.0,0.99
2000-01-02 05:05:00,KATL,0.0,13.0,13.0,4.0,170.0,800.0,1.0
2000-01-02 05:10:00,KATL,0.0,13.0,13.0,4.0,180.0,800.0,1.0
2000-01-02 05:15:00,KATL,0.0,13.0,13.0,5.0,,800.0,0.99
2000-01-02 05:20:00,KATL,0.0,13.0,13.0,5.0,180.0,800.0,1.0
2000-01-02 05:25:00,KATL,0.0,13.0,13.0,4.0,180.0,800.0,1.0
2000-01-02 05:30:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 05:35:00,KATL,0.0,13.0,13.0,4.0,,800.0,0.99
2000-01-02 05:40:00,KATL,0.0,13.0,13.0,3.0,,800.0,0.99
2000-01-02 05:45:00,KATL,0.0,13.0,13.0,4.0,170.0,800.0,0.99
2000-01-02 05:50:00,KATL,0.0,13.3,13.3,4.0,180.0,800.0,0.99
2000-01-02 05:55:00,KATL,0.0,13.0,13.0,4.0,,800.0,0.99
2000-01-02 06:00:00,KATL,0.0,13.0,13.0,5.0,180.0,800.0,0.99
2000-01-02 06:05:00,KATL,0.0,13.0,13.0,3.0,,800.0,0.99
2000-01-02 06:10:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,0.99
2000-01-02 06:15:00,KATL,0.0,13.0,13.0,3.0,170.0,800.0,0.99
2000-01-02 06:20:00,KATL,0.0,13.0,13.0,4.0,140.0,800.0,1.0
2000-01-02 06:25:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,0.99
2000-01-02 06:30:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 06:35:00,KATL,0.0,13.0,13.0,3.0,,800.0,1.0
2000-01-02 06:40:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 06:45:00,KATL,0.0,13.0,13.0,4.0,140.0,800.0,1.0
2000-01-02 06:50:00,KATL,0.0,13.3,13.3,0.0,0.0,800.0,1.0
2000-01-02 06:55:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 07:00:00,KATL,0.0,13.0,13.0,3.0,180.0,800.0,1.0
2000-01-02 07:05:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 07:10:00,KATL,0.0,13.0,13.0,4.0,,800.0,1.0
2000-01-02 07:15:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 07:20:00,KATL,0.0,13.0,13.0,3.0,,800.0,1.0
2000-01-02 07:25:00,KATL,0.0,13.0,13.0,3.0,,800.0,0.99
2000-01-02 07:30:00,KATL,0.0,13.0,13.0,3.0,180.0,800.0,1.0
2000-01-02 07:35:00,KATL,0.0,13.0,13.0,0.0,0.0,800.0,1.0
2000-01-02 07:40:00,KATL,0.0,14.0,14.0,4.0,,800.0,1.0
2000-01-02 07:45:00,KATL,0.0,14.0,14.0,5.0,160.0,800.0,1.0
2000-01-02 07:50:00,KATL,0.0,13.9,13.9,3.0,,800.0,1.0
2000-01-02 07:55:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:00:00,KATL,0.0,14.0,14.0,4.0,140.0,800.0,1.0
2000-01-02 08:05:00,KATL,0.0,14.0,14.0,3.0,150.0,800.0,1.0
2000-01-02 08:10:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:15:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:20:00,KATL,0.0,14.0,14.0,3.0,,800.0,1.0
2000-01-02 08:25:00,KATL,0.0,14.0,14.0,3.0,150.0,800.0,1.0
2000-01-02 08:30:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:35:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:40:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:45:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 08:50:00,KATL,0.0,13.9,13.9,3.0,130.0,800.0,1.0
2000-01-02 08:55:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 09:00:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 09:05:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 09:10:00,KATL,0.0,14.0,14.0,0.0,0.0,800.0,1.0
2000-01-02 09:15:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-02 09:20:00,KATL,0.0,14.0,14.0,4.0,160.0,900.0,1.0
2000-01-02 09:25:00,KATL,0.01,14.0,14.0,3.0,150.0,900.0,1.0
2000-01-02 09:30:00,KATL,0.0,14.0,14.0,3.0,,900.0,1.0
2000-01-02 09:35:00,KATL,0.0,14.0,14.0,3.0,130.0,900.0,1.0
2000-01-02 09:40:00,KATL,0.0,14.0,14.0,3.0,130.0,900.0,1.0
2000-01-02 09:45:00,KATL,0.0,14.0,14.0,3.0,150.0,900.0,1.0
2000-01-02 09:50:00,KATL,0.0,14.4,14.4,4.0,140.0,900.0,1.0
2000-01-02 09:55:00,KATL,0.0,14.0,14.0,3.0,,900.0,1.0
2000-01-02 10:00:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-02 10:05:00,KATL,0.0,14.0,14.0,3.0,,900.0,1.0
2000-01-02 10:10:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-02 10:15:00,KATL,0.0,14.0,14.0,3.0,,900.0,1.0
2000-01-02 10:20:00,KATL,0.0,14.0,14.0,4.0,110.0,900.0,1.0
2000-01-02 10:25:00,KATL,0.0,14.0,14.0,3.0,,900.0,1.0
2000-01-02 10:30:00,KATL,0.0,14.0,14.0,3.0,110.0,800.0,1.0
2000-01-02 10:35:00,KATL,0.0,14.0,14.0,3.0,120.0,800.0,1.0
2000-01-02 22:05:00,KATL,0.0,15.0,14.0,0.0,0.0,1000.0,0.75
2000-01-02 22:10:00,KATL,0.0,15.0,14.0,3.0,170.0,1000.0,0.75
2000-01-02 22:15:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-02 22:20:00,KATL,0.0,15.0,14.0,3.0,150.0,1000.0,0.75
2000-01-02 22:25:00,KATL,0.0,15.0,14.0,0.0,0.0,1000.0,0.75
2000-01-02 22:30:00,KATL,0.0,15.0,14.0,0.0,0.0,1000.0,0.75
2000-01-02 22:35:00,KATL,0.0,14.0,14.0,3.0,140.0,1000.0,0.75
2000-01-02 22:40:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,1.0
2000-01-02 22:45:00,KATL,0.0,15.0,14.0,3.0,130.0,1000.0,1.0
2000-01-02 22:50:00,KATL,0.0,14.4,13.9,0.0,0.0,1000.0,1.0
2000-01-02 22:55:00,KATL,0.0,14.0,14.0,3.0,140.0,1000.0,0.75
2000-01-02 23:00:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,1.0
2000-01-02 23:05:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-02 23:10:00,KATL,0.0,14.0,14.0,3.0,120.0,1000.0,0.75
2000-01-02 23:15:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.4375
2000-01-02 23:20:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.4375
2000-01-02 23:25:00,KATL,0.0,14.0,14.0,3.0,120.0,1000.0,0.4375
2000-01-02 23:30:00,KATL,0.0,14.0,14.0,3.0,120.0,900.0,0.4375
2000-01-02 23:35:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-02 23:40:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.4375
2000-01-02 23:45:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.4375
2000-01-02 23:50:00,KATL,0.0,13.9,13.9,0.0,0.0,900.0,0.75
2000-01-02 23:55:00,KATL,0.0,14.0,14.0,3.0,130.0,900.0,0.75
2000-01-03 00:00:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,0.75
2000-01-03 00:05:00,KATL,0.0,14.0,14.0,4.0,130.0,1000.0,0.75
2000-01-03 00:10:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,0.75
2000-01-03 00:15:00,KATL,0.0,14.0,14.0,4.0,150.0,1000.0,0.75
2000-01-03 00:20:00,KATL,0.0,14.0,14.0,4.0,140.0,1000.0,0.75
2000-01-03 00:25:00,KATL,0.0,14.0,14.0,4.0,150.0,900.0,0.75
2000-01-03 00:30:00,KATL,0.0,14.0,14.0,3.0,130.0,1000.0,0.75
2000-01-03 00:35:00,KATL,0.0,14.0,14.0,3.0,,1000.0,0.75
2000-01-03 00:40:00,KATL,0.0,14.0,14.0,3.0,,1000.0,0.75
2000-01-03 00:45:00,KATL,0.0,14.0,14.0,3.0,160.0,1000.0,0.75
2000-01-03 00:50:00,KATL,0.0,14.4,13.9,3.0,,1000.0,1.0
2000-01-03 00:55:00,KATL,0.0,14.0,14.0,3.0,,1000.0,1.0
2000-01-03 01:00:00,KATL,0.0,14.0,14.0,3.0,,1000.0,1.0
2000-01-03 01:05:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 01:10:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 01:15:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 01:20:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 01:25:00,KATL,0.0,15.0,14.0,0.0,0.0,1100.0,0.75
2000-01-03 01:30:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 01:35:00,KATL,0.0,14.0,14.0,3.0,160.0,1000.0,0.75
2000-01-03 01:40:00,KATL,0.0,14.0,14.0,3.0,160.0,1000.0,0.75
2000-01-03 01:45:00,KATL,0.0,14.0,14.0,4.0,,1000.0,0.75
2000-01-03 01:50:00,KATL,0.0,14.4,14.4,4.0,,1000.0,0.75
2000-01-03 01:55:00,KATL,0.0,14.0,14.0,4.0,160.0,1000.0,0.4375
2000-01-03 02:00:00,KATL,0.0,14.0,14.0,4.0,,1000.0,0.4375
2000-01-03 02:05:00,KATL,0.0,14.0,14.0,4.0,,1000.0,0.4375
2000-01-03 02:10:00,KATL,0.0,14.0,14.0,4.0,,900.0,0.4375
2000-01-03 02:15:00,KATL,0.0,14.0,14.0,4.0,,1000.0,0.4375
2000-01-03 02:20:00,KATL,0.0,14.0,14.0,3.0,,900.0,0.4375
2000-01-03 02:25:00,KATL,0.0,14.0,14.0,4.0,,900.0,0.4375
2000-01-03 02:30:00,KATL,0.0,14.0,14.0,4.0,170.0,900.0,0.4375
2000-01-03 02:35:00,KATL,0.0,14.0,14.0,4.0,170.0,1000.0,0.4375
2000-01-03 02:40:00,KATL,0.0,14.0,14.0,4.0,170.0,900.0,0.4375
2000-01-03 02:45:00,KATL,0.0,14.0,14.0,4.0,,900.0,0.4375
2000-01-03 02:50:00,KATL,0.0,13.9,13.9,3.0,170.0,900.0,0.4375
2000-01-03 02:55:00,KATL,0.0,14.0,14.0,4.0,160.0,900.0,0.75
2000-01-03 03:00:00,KATL,0.0,14.0,14.0,4.0,180.0,1000.0,0.75
2000-01-03 03:05:00,KATL,0.0,14.0,14.0,4.0,,900.0,0.75
2000-01-03 03:10:00,KATL,0.0,14.0,14.0,3.0,170.0,1000.0,0.75
2000-01-03 03:15:00,KATL,0.0,14.0,14.0,4.0,170.0,900.0,0.75
2000-01-03 03:20:00,KATL,0.0,14.0,14.0,4.0,170.0,900.0,0.75
2000-01-03 03:25:00,KATL,0.0,14.0,14.0,3.0,,1000.0,0.75
2000-01-03 03:30:00,KATL,0.0,14.0,14.0,3.0,,1000.0,0.75
2000-01-03 03:35:00,KATL,0.0,14.0,14.0,4.0,170.0,1000.0,0.75
2000-01-03 03:40:00,KATL,0.0,14.0,14.0,4.0,,1000.0,0.75
2000-01-03 03:45:00,KATL,0.0,14.0,14.0,4.0,170.0,1000.0,0.75
2000-01-03 03:50:00,KATL,0.0,14.4,14.4,4.0,180.0,1000.0,0.75
2000-01-03 03:55:00,KATL,0.0,14.0,14.0,4.0,170.0,1000.0,1.0
2000-01-03 04:00:00,KATL,0.0,14.0,14.0,5.0,170.0,1000.0,0.75
2000-01-03 04:05:00,KATL,0.0,14.0,14.0,4.0,160.0,1000.0,0.75
2000-01-03 04:10:00,KATL,0.0,14.0,14.0,4.0,160.0,1000.0,0.75
2000-01-03 04:15:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 04:20:00,KATL,0.0,14.0,14.0,3.0,,900.0,0.75
2000-01-03 04:25:00,KATL,0.0,14.0,14.0,3.0,,1000.0,0.75
2000-01-03 04:30:00,KATL,0.0,14.0,14.0,3.0,160.0,900.0,0.75
2000-01-03 04:35:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,0.75
2000-01-03 04:40:00,KATL,0.0,14.0,14.0,3.0,140.0,900.0,0.75
2000-01-03 04:45:00,KATL,0.0,14.0,14.0,3.0,150.0,900.0,0.75
2000-01-03 04:50:00,KATL,0.0,13.9,13.9,3.0,,900.0,0.75
2000-01-03 04:55:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:00:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:05:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:10:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:15:00,KATL,0.0,14.0,14.0,3.0,170.0,900.0,0.75
2000-01-03 05:20:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:25:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:30:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:35:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:40:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:45:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 05:50:00,KATL,0.0,13.9,13.9,0.0,0.0,900.0,0.75
2000-01-03 05:55:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 06:00:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 06:05:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 06:10:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 06:15:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 06:20:00,KATL,0.0,14.0,14.0,3.0,170.0,900.0,0.75
2000-01-03 06:25:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,0.75
2000-01-03 06:30:00,KATL,0.0,14.0,14.0,3.0,160.0,900.0,0.75
2000-01-03 06:35:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 06:40:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 06:45:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 06:50:00,KATL,0.0,13.9,13.9,3.0,180.0,900.0,1.0
2000-01-03 06:55:00,KATL,0.0,14.0,14.0,4.0,170.0,900.0,1.0
2000-01-03 07:00:00,KATL,0.0,14.0,14.0,3.0,170.0,1000.0,1.0
2000-01-03 07:05:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 07:10:00,KATL,0.0,14.0,14.0,0.0,0.0,1000.0,1.0
2000-01-03 07:15:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,1.0
2000-01-03 07:20:00,KATL,0.0,14.0,14.0,3.0,140.0,900.0,1.0
2000-01-03 07:25:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,1.0
2000-01-03 07:30:00,KATL,0.0,14.0,14.0,3.0,150.0,900.0,1.0
2000-01-03 07:35:00,KATL,0.0,14.0,14.0,3.0,170.0,900.0,1.0
2000-01-03 07:40:00,KATL,0.0,14.0,14.0,3.0,140.0,900.0,1.0
2000-01-03 07:45:00,KATL,0.0,14.0,14.0,4.0,130.0,900.0,1.0
2000-01-03 07:50:00,KATL,0.0,13.9,13.9,5.0,140.0,900.0,1.0
2000-01-03 07:55:00,KATL,0.0,14.0,14.0,4.0,150.0,900.0,1.0
2000-01-03 08:00:00,KATL,0.0,14.0,14.0,4.0,,900.0,1.0
2000-01-03 08:05:00,KATL,0.0,14.0,14.0,5.0,150.0,900.0,1.0
2000-01-03 08:10:00,KATL,0.0,14.0,14.0,3.0,160.0,900.0,1.0
2000-01-03 08:15:00,KATL,0.0,14.0,14.0,4.0,150.0,900.0,1.0
2000-01-03 08:20:00,KATL,0.0,14.0,14.0,4.0,150.0,900.0,1.0
2000-01-03 08:25:00,KATL,0.0,14.0,14.0,0.0,0.0,900.0,1.0
2000-01-03 08:30:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,1.0
2000-01-03 08:35:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,1.0
2000-01-03 08:40:00,KATL,0.0,14.0,14.0,3.0,,900.0,1.0
2000-01-03 08:45:00,KATL,0.0,14.0,14.0,5.0,140.0,900.0,1.0
2000-01-03 08:50:00,KATL,0.0,13.9,13.9,4.0,140.0,900.0,1.0
2000-01-03 08:55:00,KATL,0.0,14.0,14.0,4.0,,900.0,1.0
2000-01-03 09:00:00,KATL,0.0,14.0,14.0,4.0,140.0,900.0,1.0
2000-01-03 09:05:00,KATL,0.0,14.0,14.0,4.0,150.0,900.0,1.0
2000-01-03 09:10:00,KATL,0.0,14.0,14.0,5.0,140.0,900.0,1.0
2000-01-03 09:15:00,KATL,0.0,14.0,14.0,4.0,,900.0,1.0
2000-01-03 09:20:00,KATL,0.0,14.0,14.0,6.0,150.0,900.0,1.0
2000-01-03 09:25:00,KATL,0.0,14.0,14.0,5.0,160.0,900.0,1.0
2000-01-03 09:30:00,KATL,0.0,14.0,14.0,6.0,,1000.0,1.0
2000-01-03 09:35:00,KATL,0.0,14.0,14.0,5.0,180.0,1000.0,1.0
2000-01-03 09:40:00,KATL,0.0,14.0,14.0,6.0,,1000.0,1.0
2000-01-03 09:45:00,KATL,0.0,14.0,14.0,5.0,170.0,1000.0,1.0
2000-01-03 09:50:00,KATL,0.0,15.0,15.0,5.0,,1000.0,1.0
2000-01-03 09:55:00,KATL,0.0,15.0,15.0,5.0,,1000.0,1.0
2000-01-03 10:00:00,KATL,0.0,15.0,15.0,5.0,180.0,1000.0,1.0
2000-01-03 10:05:00,KATL,0.0,15.0,15.0,5.0,,1000.0,1.0
2000-01-03 10:10:00,KATL,0.0,16.0,15.0,8.0,180.0,1100.0,1.0
2000-01-03 10:15:00,KATL,0.0,16.0,15.0,4.0,,1100.0,1.0
2000-01-03 10:20:00,KATL,0.0,16.0,15.0,6.0,180.0,1100.0,1.0
2000-01-03 10:25:00,KATL,0.0,16.0,15.0,5.0,,1100.0,1.0
2000-01-03 10:30:00,KATL,0.0,16.0,15.0,7.0,170.0,1100.0,1.0
2000-01-03 10:35:00,KATL,0.0,16.0,15.0,6.0,,1100.0,1.0
2000-01-03 10:40:00,KATL,0.0,16.0,15.0,4.0,,1100.0,1.0
2000-01-03 10:45:00,KATL,0.0,17.0,15.0,5.0,,1200.0,1.0
2000-01-03 10:50:00,KATL,0.0,17.2,15.0,7.0,180.0,1300.0,1.0
2000-01-03 10:55:00,KATL,0.0,17.0,15.0,6.0,,1300.0,1.0
2000-01-03 11:00:00,KATL,0.0,18.0,15.0,9.0,170.0,1400.0,1.0
2000-01-03 11:05:00,KATL,0.0,18.0,15.0,6.0,180.0,1400.0,0.75
2000-01-03 11:10:00,KATL,0.0,19.0,15.0,7.0,170.0,1500.0,0.75
2000-01-03 11:15:00,KATL,0.0,18.0,14.0,9.0,170.0,1400.0,0.75
2000-01-03 11:20:00,KATL,0.0,18.0,14.0,9.0,180.0,1400.0,0.75
2000-01-03 11:25:00,KATL,0.0,19.0,14.0,6.0,,1500.0,0.75
2000-01-03 11:30:00,KATL,0.0,19.0,14.0,6.0,,1600.0,0.75
2000-01-03 11:35:00,KATL,0.0,19.0,14.0,11.0,190.0,1600.0,0.75
2000-01-03 11:40:00,KATL,0.0,19.0,15.0,7.0,180.0,1600.0,0.75
2000-01-03 11:45:00,KATL,0.0,19.0,15.0,9.0,190.0,1600.0,0.75
2000-01-03 11:50:00,KATL,0.0,20.0,15.0,7.0,170.0,1600.0,0.75
2000-01-03 11:55:00,KATL,0.0,20.0,15.0,8.0,170.0,1600.0,0.75
2000-01-03 12:00:00,KATL,0.0,20.0,15.0,8.0,190.0,1600.0,0.75
2000-01-03 12:05:00,KATL,0.0,20.0,15.0,8.0,200.0,1600.0,0.75
2000-01-03 12:10:00,KATL,0.0,20.0,14.0,9.0,190.0,1600.0,1.0
2000-01-03 12:15:00,KATL,0.0,20.0,15.0,8.0,160.0,1600.0,0.75
2000-01-03 12:20:00,KATL,0.0,21.0,15.0,8.0,160.0,1700.0,1.0
2000-01-03 12:25:00,KATL,0.0,21.0,15.0,9.0,170.0,1700.0,0.75
2000-01-03 12:30:00,KATL,0.0,21.0,15.0,8.0,180.0,1800.0,0.75
2000-01-03 12:35:00,KATL,0.0,21.0,14.0,8.0,180.0,1700.0,0.75
2000-01-03 12:40:00,KATL,0.0,21.0,14.0,10.0,200.0,1700.0,0.75
2000-01-03 12:45:00,KATL,0.0,21.0,14.0,8.0,180.0,1700.0,0.75
2000-01-03 12:50:00,KATL,0.0,20.6,14.4,8.0,170.0,1700.0,0.4375
2000-01-03 12:55:00,KATL,0.0,21.0,15.0,9.0,220.0,1800.0,0.4375
2000-01-03 13:00:00,KATL,0.0,21.0,15.0,6.0,,1800.0,0.75
2000-01-03 13:05:00,KATL,0.0,22.0,14.0,10.0,180.0,1900.0,0.75
2000-01-03 13:10:00,KATL,0.0,22.0,14.0,6.0,,1900.0,0.75
2000-01-03 13:15:00,KATL,0.0,22.0,14.0,9.0,190.0,1900.0,0.75
2000-01-03 13:20:00,KATL,0.0,22.0,14.0,7.0,160.0,1900.0,0.75
2000-01-03 13:25:00,KATL,0.0,22.0,14.0,9.0,170.0,1900.0,0.4375
2000-01-03 13:30:00,KATL,0.0,22.0,14.0,12.0,160.0,1900.0,0.75
2000-01-03 13:35:00,KATL,0.0,21.0,14.0,8.0,210.0,1800.0,0.75
2000-01-03 13:40:00,KATL,0.0,22.0,14.0,6.0,,1900.0,0.75
2000-01-03 13:45:00,KATL,0.0,22.0,14.0,9.0,170.0,1900.0,0.75
2000-01-03 13:50:00,KATL,0.0,21.7,13.9,10.0,190.0,1900.0,0.75
2000-01-03 13:55:00,KATL,0.0,22.0,14.0,11.0,180.0,1900.0,0.75
2000-01-03 14:00:00,KATL,0.0,22.0,14.0,7.0,180.0,1900.0,0.75
2000-01-03 14:05:00,KATL,0.0,22.0,14.0,10.0,180.0,1900.0,0.75
2000-01-03 14:10:00,KATL,0.0,22.0,14.0,10.0,190.0,1900.0,0.75
2000-01-03 14:15:00,KATL,0.0,22.0,13.0,10.0,160.0,1900.0,0.75
2000-01-03 14:20:00,KATL,0.0,22.0,14.0,8.0,180.0,1900.0,0.75
2000-01-03 14:25:00,KATL,0.0,22.0,14.0,13.0,180.0,1900.0,1.0
2000-01-03 14:30:00,KATL,0.0,22.0,14.0,10.0,190.0,1900.0,1.0
2000-01-03 14:35:00,KATL,0.0,22.0,14.0,10.0,180.0,2000.0,1.0
2000-01-03 14:40:00,KATL,0.0,22.0,14.0,8.0,190.0,1900.0,0.75
2000-01-03 14:45:00,KATL,0.0,22.0,14.0,11.0,180.0,2000.0,0.75
2000-01-03 14:50:00,KATL,0.0,22.2,13.9,10.0,170.0,2000.0,0.75
